Id,SalePrice
1461,180000
1462,180000
1463,180000
1464,180000
1465,180000
1466,180000
1467,180000
1468,180000
1469,180000
1470,180000
1471,180000
1472,180000
1473,180000
1474,180000
1475,180000
1476,180000
1477,180000
1478,180000
1479,180000
1480,180000
1481,180000
1482,180000
1483,180000
1484,180000
1485,180000
1486,180000
1487,180000
1488,180000
1489,180000
1490,180000
1491,180000
1492,180000
1493,180000
1494,180000
1495,180000
1496,180000
1497,180000
1498,180000
1499,180000
1500,180000
1501,180000
1502,180000
1503,180000
1504,180000
1505,180000
1506,180000
1507,180000
1508,180000
1509,180000
1510,180000
1511,180000
1512,180000
1513,180000
1514,180000
1515,180000
1516,180000
1517,180000
1518,180000
1519,180000
1520,180000
1521,180000
1522,180000
1523,180000
1524,180000
1525,180000
1526,180000
1527,180000
1528,180000
1529,180000
1530,180000
1531,180000
1532,180000
1533,180000
1534,180000
1535,180000
1536,180000
1537,180000
1538,180000
1539,180000
1540,180000
1541,180000
1542,180000
1543,180000
1544,180000
1545,180000
1546,180000
1547,180000
1548,180000
1549,180000
1550,180000
1551,180000
1552,180000
1553,180000
1554,180000
1555,180000
1556,180000
1557,180000
1558,180000
1559,180000
1560,180000
1561,180000
1562,180000
1563,180000
1564,180000
1565,180000
1566,180000
1567,180000
1568,180000
1569,180000
1570,180000
1571,180000
1572,180000
1573,180000
1574,180000
1575,180000
1576,180000
1577,180000
1578,180000
1579,180000
1580,180000
1581,180000
1582,180000
1583,180000
1584,180000
1585,180000
1586,180000
1587,180000
1588,180000
1589,180000
1590,180000
1591,180000
1592,180000
1593,180000
1594,180000
1595,180000
1596,180000
1597,180000
1598,180000
1599,180000
1600,180000
1601,180000
1602,180000
1603,180000
1604,180000
1605,180000
1606,180000
1607,180000
1608,180000
1609,180000
1610,180000
1611,180000
1612,180000
1613,180000
1614,180000
1615,180000
1616,180000
1617,180000
1618,180000
1619,180000
1620,180000
1621,180000
1622,180000
1623,180000
1624,180000
1625,180000
1626,180000
1627,180000
1628,180000
1629,180000
1630,180000
1631,180000
1632,180000
1633,180000
1634,180000
1635,180000
1636,180000
1637,180000
1638,180000
1639,180000
1640,180000
1641,180000
1642,180000
1643,180000
1644,180000
1645,180000
1646,180000
1647,180000
1648,180000
1649,180000
1650,180000
1651,180000
1652,180000
1653,180000
1654,180000
1655,180000
1656,180000
1657,180000
1658,180000
1659,180000
1660,180000
1661,180000
1662,180000
1663,180000
1664,180000
1665,180000
1666,180000
1667,180000
1668,180000
1669,180000
1670,180000
1671,180000
1672,180000
1673,180000
1674,180000
1675,180000
1676,180000
1677,180000
1678,180000
1679,180000
1680,180000
1681,180000
1682,180000
1683,180000
1684,180000
1685,180000
1686,180000
1687,180000
1688,180000
1689,180000
1690,180000
1691,180000
1692,180000
1693,180000
1694,180000
1695,180000
1696,180000
1697,180000
1698,180000
1699,180000
1700,180000
1701,180000
1702,180000
1703,180000
1704,180000
1705,180000
1706,180000
1707,180000
1708,180000
1709,180000
1710,180000
1711,180000
1712,180000
1713,180000
1714,180000
1715,180000
1716,180000
1717,180000
1718,180000
1719,180000
1720,180000
1721,180000
1722,180000
1723,180000
1724,180000
1725,180000
1726,180000
1727,180000
1728,180000
1729,180000
1730,180000
1731,180000
1732,180000
1733,180000
1734,180000
1735,180000
1736,180000
1737,180000
1738,180000
1739,180000
1740,180000
1741,180000
1742,180000
1743,180000
1744,180000
1745,180000
1746,180000
1747,180000
1748,180000
1749,180000
1750,180000
1751,180000
1752,180000
1753,180000
1754,180000
1755,180000
1756,180000
1757,180000
1758,180000
1759,180000
1760,180000
1761,180000
1762,180000
1763,180000
1764,180000
1765,180000
1766,180000
1767,180000
1768,180000
1769,180000
1770,180000
1771,180000
1772,180000
1773,180000
1774,180000
1775,180000
1776,180000
1777,180000
1778,180000
1779,180000
1780,180000
1781,180000
1782,180000
1783,180000
1784,180000
1785,180000
1786,180000
1787,180000
1788,180000
1789,180000
1790,180000
1791,180000
1792,180000
1793,180000
1794,180000
1795,180000
1796,180000
1797,180000
1798,180000
1799,180000
1800,180000
1801,180000
1802,180000
1803,180000
1804,180000
1805,180000
1806,180000
1807,180000
1808,180000
1809,180000
1810,180000
1811,180000
1812,180000
1813,180000
1814,180000
1815,180000
1816,180000
1817,180000
1818,180000
1819,180000
1820,180000
1821,180000
1822,180000
1823,180000
1824,180000
1825,180000
1826,180000
1827,180000
1828,180000
1829,180000
1830,180000
1831,180000
1832,180000
1833,180000
1834,180000
1835,180000
1836,180000
1837,180000
1838,180000
1839,180000
1840,180000
1841,180000
1842,180000
1843,180000
1844,180000
1845,180000
1846,180000
1847,180000
1848,180000
1849,180000
1850,180000
1851,180000
1852,180000
1853,180000
1854,180000
1855,180000
1856,180000
1857,180000
1858,180000
1859,180000
1860,180000
1861,180000
1862,180000
1863,180000
1864,180000
1865,180000
1866,180000
1867,180000
1868,180000
1869,180000
1870,180000
1871,180000
1872,180000
1873,180000
1874,180000
1875,180000
1876,180000
1877,180000
1878,180000
1879,180000
1880,180000
1881,180000
1882,180000
1883,180000
1884,180000
1885,180000
1886,180000
1887,180000
1888,180000
1889,180000
1890,180000
1891,180000
1892,180000
1893,180000
1894,180000
1895,180000
1896,180000
1897,180000
1898,180000
1899,180000
1900,180000
1901,180000
1902,180000
1903,180000
1904,180000
1905,180000
1906,180000
1907,180000
1908,180000
1909,180000
1910,180000
1911,180000
1912,180000
1913,180000
1914,180000
1915,180000
1916,180000
1917,180000
1918,180000
1919,180000
1920,180000
1921,180000
1922,180000
1923,180000
1924,180000
1925,180000
1926,180000
1927,180000
1928,180000
1929,180000
1930,180000
1931,180000
1932,180000
1933,180000
1934,180000
1935,180000
1936,180000
1937,180000
1938,180000
1939,180000
1940,180000
1941,180000
1942,180000
1943,180000
1944,180000
1945,180000
1946,180000
1947,180000
1948,180000
1949,180000
1950,180000
1951,180000
1952,180000
1953,180000
1954,180000
1955,180000
1956,180000
1957,180000
1958,180000
1959,180000
1960,180000
1961,180000
1962,180000
1963,180000
1964,180000
1965,180000
1966,180000
1967,180000
1968,180000
1969,180000
1970,180000
1971,180000
1972,180000
1973,180000
1974,180000
1975,180000
1976,180000
1977,180000
1978,180000
1979,180000
1980,180000
1981,180000
1982,180000
1983,180000
1984,180000
1985,180000
1986,180000
1987,180000
1988,180000
1989,180000
1990,180000
1991,180000
1992,180000
1993,180000
1994,180000
1995,180000
1996,180000
1997,180000
1998,180000
1999,180000
2000,180000
2001,180000
2002,180000
2003,180000
2004,180000
2005,180000
2006,180000
2007,180000
2008,180000
2009,180000
2010,180000
2011,180000
2012,180000
2013,180000
2014,180000
2015,180000
2016,180000
2017,180000
2018,180000
2019,180000
2020,180000
2021,180000
2022,180000
2023,180000
2024,180000
2025,180000
2026,180000
2027,180000
2028,180000
2029,180000
2030,180000
2031,180000
2032,180000
2033,180000
2034,180000
2035,180000
2036,180000
2037,180000
2038,180000
2039,180000
2040,180000
2041,180000
2042,180000
2043,180000
2044,180000
2045,180000
2046,180000
2047,180000
2048,180000
2049,180000
2050,180000
2051,180000
2052,180000
2053,180000
2054,180000
2055,180000
2056,180000
