seg_id,time_to_failure
seg_00030f,4.122413604689827
seg_0012b5,4.12320308060528
seg_00184e,4.625585468998023
seg_003339,8.20203910082102
seg_0042cc,7.471676185969711
seg_004314,1.4075865690760574
seg_004cd2,6.751511205700386
seg_004ee5,3.7638337378632154
seg_004f1f,3.9053519052395114
seg_00648a,2.8712367205007108
seg_006e4a,2.971647235785239
seg_007a37,4.388719616273027
seg_00a37e,4.040125670053091
seg_00be11,3.2377929387326394
seg_00c35b,8.324572382690272
seg_00cc91,4.241890737524933
seg_00e5f7,6.68204138180691
seg_00f3b9,3.758972393907203
seg_010eab,5.965884707110257
seg_0125d9,4.2872372926703965
seg_0144cb,4.95014388346532
seg_0165c6,10.772635288303539
seg_016913,3.8406654399373195
seg_016cdb,4.430969953704179
seg_017314,6.235623926578901
seg_01a8dc,5.177555841913179
seg_01c775,9.111956640361626
seg_01ecb0,5.362199781669879
seg_02042f,2.5616155399729337
seg_025e78,6.274626800706797
seg_032822,4.479230063476189
seg_0339ca,4.379329284214453
seg_037461,4.258086077640925
seg_038879,8.535899846501545
seg_03d386,2.6290235914270546
seg_03d63e,4.413817251787359
seg_03d680,8.62697410976501
seg_03f380,3.5639226341225907
seg_0445d7,4.597129363022084
seg_046c28,3.0340074299709165
seg_0488a1,6.530084364566757
seg_049957,9.660836467841273
seg_04a696,9.302354437097291
seg_04ae38,4.290569748059316
seg_04b87a,7.113547168073906
seg_04cceb,8.271043701585405
seg_04ee93,8.184521785209645
seg_04fd93,7.110268550531059
seg_0536c9,4.167523674198601
seg_055127,5.38621693702656
seg_05a1b0,4.589595294515808
seg_05a4ad,8.161733211457268
seg_05b66a,10.238795388560375
seg_05bef4,2.9550183508837944
seg_05e0d7,3.506235181211094
seg_05f126,8.356863686340159
seg_05f9d6,6.491620130036872
seg_060ce4,3.121511004700391
seg_061a33,7.669003759928749
seg_0620e6,6.3977354886669495
seg_063865,5.993720569850126
seg_065588,3.6371963385922883
seg_06893f,2.823108833361053
seg_06b8c9,5.8873844054639
seg_06bbc5,2.9465146390806756
seg_06d4a2,3.61607376415711
seg_06d7ba,4.071262595376411
seg_070bb0,2.729633375273393
seg_071067,3.153956690790294
seg_073696,8.791254036842115
seg_075340,4.681774736349277
seg_075f77,3.8835838694035165
seg_0775a7,4.308017744501321
seg_077b7e,5.463900724127011
seg_079e34,4.167204015888274
seg_07c815,5.9142998972400616
seg_07cd72,4.820783428384531
seg_07f37c,3.4338607361162747
seg_07f8df,4.076365800282276
seg_07fc6d,8.361762863279347
seg_086a61,9.030953337653823
seg_0870ab,4.418699488245792
seg_0879a8,10.26784366984341
seg_08b136,6.423156856065643
seg_08f441,4.254449553998557
seg_08fd5b,4.725228882200522
seg_091c9d,8.698253624522053
seg_093a0a,6.81799089724964
seg_0968f1,7.099238482489594
seg_0981f3,2.994362634141957
seg_09dd59,6.860029078315265
seg_09ed4e,9.857087494001778
seg_09f0ff,5.266691545447394
seg_0a0fbb,10.020495309676823
seg_0a1bd0,7.7677609475931755
seg_0a42ba,8.125365917974609
seg_0a45a1,3.712994785328188
seg_0a97c4,6.30464910446266
seg_0aa0fb,6.781664344104995
seg_0b07c7,6.6869297833871535
seg_0b082e,9.761139345769694
seg_0b32f7,4.005999493769982
seg_0b3b94,5.037937534563858
seg_0b48c4,3.3978249544230557
seg_0b4b24,4.343564636962291
seg_0b54ac,3.548232668814322
seg_0b76f5,9.535293710889398
seg_0b9ad8,7.45170781294366
seg_0b9ba3,10.566676907966027
seg_0ba210,11.24561359565941
seg_0ba585,4.783605843429797
seg_0bb5fd,5.648266200671624
seg_0bc877,2.3594491104987485
seg_0be6ee,3.1263821793627233
seg_0c12cc,8.733270057020762
seg_0c1d3a,4.402249115880062
seg_0c247b,5.395512362696941
seg_0c3943,3.6320183507347084
seg_0c4e31,2.8045126892560486
seg_0c74cf,3.5772117149556983
seg_0c8502,9.553313295617953
seg_0c89ce,6.136853291346537
seg_0c9aa8,9.664616714302669
seg_0cb81b,3.315637250290157
seg_0cca14,4.1269683208319075
seg_0cdcc8,1.7649996084577326
seg_0cf651,3.0174256372054056
seg_0d0250,3.214899666073269
seg_0d04b9,6.163299754494563
seg_0d13a7,5.2439892208210654
seg_0d434c,9.450843169989303
seg_0d540e,3.492332964158054
seg_0d663a,7.66601854329448
seg_0d6d68,6.347855423804566
seg_0d762e,6.493505611678725
seg_0d833c,7.6963619099190455
seg_0dae4b,3.625118499992874
seg_0dc38f,2.4766172376724542
seg_0dcc40,6.203818561842357
seg_0df469,5.2457988648034295
seg_0df75c,10.527706231937486
seg_0dfe8c,3.8960848396447427
seg_0e1370,2.31773262428941
seg_0e1fbe,6.439226262694567
seg_0e3739,5.579420354126285
seg_0e3d44,2.1148235411972856
seg_0e3ed2,2.8613370671246203
seg_0e4833,9.470796881041935
seg_0e7cc5,5.958210543524197
seg_0e8b79,7.813859061794264
seg_0e9987,5.616755761989249
seg_0e9bb3,6.6307013697362995
seg_0eb333,2.246849447009643
seg_0ebfd9,5.326274046635864
seg_0f565c,5.674298097413166
seg_0f74a3,8.033812721405498
seg_0f8961,9.296533754702777
seg_0fc67a,10.554791906316147
seg_0fca83,4.114477195704064
